,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
17077,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190620_104000.WAV,GRABADOR-SDZG-AM-16,20190620_104000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 10:40,60.00046875,,Recorded at 10:40:00 20/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:33:27-08:00,WAV,WAV,audio/x-wav
16442,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190616_005000.WAV,GRABADOR-SDZG-AM-16,20190616_005000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 00:50,60.00046875,,Recorded at 00:50:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:13:37-08:00,WAV,WAV,audio/x-wav
17600,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190624_015000.WAV,GRABADOR-SDZG-AM-16,20190624_015000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 01:50,60.00046875,,Recorded at 01:50:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:49:51-08:00,WAV,WAV,audio/x-wav
17459,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190623_022000.WAV,GRABADOR-SDZG-AM-16,20190623_022000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 02:20,60.00046875,,Recorded at 02:20:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:45:26-08:00,WAV,WAV,audio/x-wav
16604,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190617_035000.WAV,GRABADOR-SDZG-AM-16,20190617_035000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 03:50,60.00046875,,Recorded at 03:50:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:18:40-08:00,WAV,WAV,audio/x-wav
16318,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190615_041000.WAV,GRABADOR-SDZG-AM-16,20190615_041000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 04:10,60.00046875,,Recorded at 04:10:00 15/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:09:46-08:00,WAV,WAV,audio/x-wav
18665,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190701_112000.WAV,GRABADOR-SDZG-AM-16,20190701_112000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 11:20,60.00046875,,Recorded at 11:20:00 01/07/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:22:46-08:00,WAV,WAV,audio/x-wav
17481,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190623_060000.WAV,GRABADOR-SDZG-AM-16,20190623_060000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 06:00,60.00046875,,Recorded at 06:00:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:46:08-08:00,WAV,WAV,audio/x-wav
18208,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190628_071000.WAV,GRABADOR-SDZG-AM-16,20190628_071000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 07:10,60.00046875,,Recorded at 07:10:00 28/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:08:56-08:00,WAV,WAV,audio/x-wav
16489,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190616_084000.WAV,GRABADOR-SDZG-AM-16,20190616_084000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 08:40,60.00046875,,Recorded at 08:40:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:15:04-08:00,WAV,WAV,audio/x-wav
16780,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190618_091000.WAV,GRABADOR-SDZG-AM-16,20190618_091000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 09:10,60.00046875,,Recorded at 09:10:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:24:12-08:00,WAV,WAV,audio/x-wav
17623,AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190624_054000.WAV,GRABADOR-SDZG-AM-16,20190624_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 05:40,60.00046875,,Recorded at 05:40:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:50:34-08:00,WAV,WAV,audio/x-wav
19538,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190615_150000.WAV,GRABADOR-SDZG-AM-17,20190615_150000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 15:00,60.00046875,,Recorded at 15:00:00 15/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:08:30-08:00,WAV,WAV,audio/x-wav
19247,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_143000.WAV,GRABADOR-SDZG-AM-17,20190613_143000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 14:30,60.00046875,,Recorded at 14:30:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:43:33-08:00,WAV,WAV,audio/x-wav
19259,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_163000.WAV,GRABADOR-SDZG-AM-17,20190613_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 16:30,60.00046875,,Recorded at 16:30:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:44:35-08:00,WAV,WAV,audio/x-wav
19987,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190618_175000.WAV,GRABADOR-SDZG-AM-17,20190618_175000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 17:50,60.00046875,,Recorded at 17:50:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:47:09-08:00,WAV,WAV,audio/x-wav
19127,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190612_183000.WAV,GRABADOR-SDZG-AM-17,20190612_183000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 18:30,60.00046875,,Recorded at 18:30:00 12/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:33:13-08:00,WAV,WAV,audio/x-wav
20730,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190623_214000.WAV,GRABADOR-SDZG-AM-17,20190623_214000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 21:40,60.00046875,,Recorded at 21:40:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:51:12-08:00,WAV,WAV,audio/x-wav
20433,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190621_201000.WAV,GRABADOR-SDZG-AM-17,20190621_201000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 20:10,60.00046875,,Recorded at 20:10:00 21/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:25:34-08:00,WAV,WAV,audio/x-wav
20969,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190625_133000.WAV,GRABADOR-SDZG-AM-17,20190625_133000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 13:30,60.00046875,,Recorded at 13:30:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:11:49-08:00,WAV,WAV,audio/x-wav
19438,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190614_222000.WAV,GRABADOR-SDZG-AM-17,20190614_222000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 22:20,60.00046875,,Recorded at 22:20:00 14/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:59:54-08:00,WAV,WAV,audio/x-wav
19298,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_230000.WAV,GRABADOR-SDZG-AM-17,20190613_230000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 23:00,60.00046875,,Recorded at 23:00:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:47:56-08:00,WAV,WAV,audio/x-wav
20286,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190620_194000.WAV,GRABADOR-SDZG-AM-17,20190620_194000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 19:40,60.00046875,,Recorded at 19:40:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:12:55-08:00,WAV,WAV,audio/x-wav
21538,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190629_122000.WAV,GRABADOR-SDZG-AM-17,20190629_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 12:20,60.00046875,,Recorded at 12:20:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 17:00:51-08:00,WAV,WAV,audio/x-wav
21246,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190627_114000.WAV,GRABADOR-SDZG-AM-17,20190627_114000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 11:40,60.00046875,,Recorded at 11:40:00 27/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.8V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:35:43-08:00,WAV,WAV,audio/x-wav
20948,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190625_100000.WAV,GRABADOR-SDZG-AM-17,20190625_100000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 10:00,60.00046875,,Recorded at 10:00:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:10:00-08:00,WAV,WAV,audio/x-wav
20657,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190623_093000.WAV,GRABADOR-SDZG-AM-17,20190623_093000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 09:30,60.00046875,,Recorded at 09:30:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:44:54-08:00,WAV,WAV,audio/x-wav
21516,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190629_084000.WAV,GRABADOR-SDZG-AM-17,20190629_084000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 08:40,60.00046875,,Recorded at 08:40:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:58:57-08:00,WAV,WAV,audio/x-wav
20357,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190621_073000.WAV,GRABADOR-SDZG-AM-17,20190621_073000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 07:30,60.00046875,,Recorded at 07:30:00 21/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:19:02-08:00,WAV,WAV,audio/x-wav
21213,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190627_061000.WAV,GRABADOR-SDZG-AM-17,20190627_061000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 06:10,60.00046875,,Recorded at 06:10:00 27/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:32:52-08:00,WAV,WAV,audio/x-wav
19050,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190612_054000.WAV,GRABADOR-SDZG-AM-17,20190612_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 05:40,60.00046875,,Recorded at 05:40:00 12/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:26:37-08:00,WAV,WAV,audio/x-wav
21058,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190626_042000.WAV,GRABADOR-SDZG-AM-17,20190626_042000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 04:20,60.00046875,,Recorded at 04:20:00 26/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:19:29-08:00,WAV,WAV,audio/x-wav
19039,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190612_035000.WAV,GRABADOR-SDZG-AM-17,20190612_035000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 03:50,60.00046875,,Recorded at 03:50:00 12/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:25:40-08:00,WAV,WAV,audio/x-wav
21623,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190630_023000.WAV,GRABADOR-SDZG-AM-17,20190630_023000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 02:30,60.00046875,,Recorded at 02:30:00 30/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 17:07:56-08:00,WAV,WAV,audio/x-wav
19598,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190616_010000.WAV,GRABADOR-SDZG-AM-17,20190616_010000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 01:00,60.00046875,,Recorded at 01:00:00 16/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:13:40-08:00,WAV,WAV,audio/x-wav
19163,AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_003000.WAV,GRABADOR-SDZG-AM-17,20190613_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 00:30,60.00046875,,Recorded at 00:30:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:36:19-08:00,WAV,WAV,audio/x-wav
22210,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190618_143000.WAV,GRABADOR-SDZG-AM-2,20190618_143000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 14:30,60.00046875,,Recorded at 14:30:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:14:11-08:00,WAV,WAV,audio/x-wav
24382,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190703_163000.WAV,GRABADOR-SDZG-AM-2,20190703_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 16:30,60.00046875,,Recorded at 16:30:00 03/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:21:47-08:00,WAV,WAV,audio/x-wav
22372,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190619_173000.WAV,GRABADOR-SDZG-AM-2,20190619_173000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 17:30,60.00046875,,Recorded at 17:30:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:28:04-08:00,WAV,WAV,audio/x-wav
23671,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_180000.WAV,GRABADOR-SDZG-AM-2,20190628_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 18:00,60.00046875,,Recorded at 18:00:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:20:19-08:00,WAV,WAV,audio/x-wav
23369,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190626_154000.WAV,GRABADOR-SDZG-AM-2,20190626_154000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 15:40,60.00046875,,Recorded at 15:40:00 26/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:54:12-08:00,WAV,WAV,audio/x-wav
24548,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190704_203000.WAV,GRABADOR-SDZG-AM-2,20190704_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 20:30,60.00046875,,Recorded at 20:30:00 04/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:32:26-08:00,WAV,WAV,audio/x-wav
24126,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190701_215000.WAV,GRABADOR-SDZG-AM-2,20190701_215000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 21:50,60.00046875,,Recorded at 21:50:00 01/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:59:39-08:00,WAV,WAV,audio/x-wav
23698,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_223000.WAV,GRABADOR-SDZG-AM-2,20190628_223000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 22:30,60.00046875,,Recorded at 22:30:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:22:39-08:00,WAV,WAV,audio/x-wav
23848,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190629_233000.WAV,GRABADOR-SDZG-AM-2,20190629_233000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 23:30,60.00046875,,Recorded at 23:30:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:35:37-08:00,WAV,WAV,audio/x-wav
22493,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190620_134000.WAV,GRABADOR-SDZG-AM-2,20190620_134000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 13:40,60.00046875,,Recorded at 13:40:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:38:31-08:00,WAV,WAV,audio/x-wav
22240,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190618_193000.WAV,GRABADOR-SDZG-AM-2,20190618_193000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 19:30,60.00046875,,Recorded at 19:30:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:16:46-08:00,WAV,WAV,audio/x-wav
22053,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190617_122000.WAV,GRABADOR-SDZG-AM-2,20190617_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 12:20,60.00046875,,Recorded at 12:20:00 17/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:00:38-08:00,WAV,WAV,audio/x-wav
22192,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190618_113000.WAV,GRABADOR-SDZG-AM-2,20190618_113000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 11:30,60.00046875,,Recorded at 11:30:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:12:38-08:00,WAV,WAV,audio/x-wav
24488,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190704_101000.WAV,GRABADOR-SDZG-AM-2,20190704_101000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 10:10,60.00046875,,Recorded at 10:10:00 04/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:29:03-08:00,WAV,WAV,audio/x-wav
23138,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190625_011000.WAV,GRABADOR-SDZG-AM-2,20190625_011000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 01:10,60.00046875,,Recorded at 01:10:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:34:14-08:00,WAV,WAV,audio/x-wav
22856,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190623_021000.WAV,GRABADOR-SDZG-AM-2,20190623_021000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 02:10,60.00046875,,Recorded at 02:10:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:09:53-08:00,WAV,WAV,audio/x-wav
23441,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190627_034000.WAV,GRABADOR-SDZG-AM-2,20190627_034000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 03:40,60.00046875,,Recorded at 03:40:00 27/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:00:26-08:00,WAV,WAV,audio/x-wav
24456,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190704_045000.WAV,GRABADOR-SDZG-AM-2,20190704_045000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 04:50,60.00046875,,Recorded at 04:50:00 04/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:27:40-08:00,WAV,WAV,audio/x-wav
21982,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190617_003000.WAV,GRABADOR-SDZG-AM-2,20190617_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 00:30,60.00046875,,Recorded at 00:30:00 17/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF148,2019:12:08 04:54:31-08:00,WAV,WAV,audio/x-wav
22739,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190622_064000.WAV,GRABADOR-SDZG-AM-2,20190622_064000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 06:40,60.00046875,,Recorded at 06:40:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:59:46-08:00,WAV,WAV,audio/x-wav
22169,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190618_074000.WAV,GRABADOR-SDZG-AM-2,20190618_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 07:40,60.00046875,,Recorded at 07:40:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:10:38-08:00,WAV,WAV,audio/x-wav
22893,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190623_082000.WAV,GRABADOR-SDZG-AM-2,20190623_082000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 08:20,60.00046875,,Recorded at 08:20:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:13:04-08:00,WAV,WAV,audio/x-wav
23332,AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190626_093000.WAV,GRABADOR-SDZG-AM-2,20190626_093000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 09:30,60.00046875,,Recorded at 09:30:00 26/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:51:00-08:00,WAV,WAV,audio/x-wav
